YahooTicker,CompanyName,Exchange
SFTR.ST,Safeture AB,STO
ABSO.ST,Absolent Air Care Group AB,STO
SPRINT.ST,Sprint Bioscience AB,STO
NP3.ST,NP3 Fastigheter AB,STO
ARCOMA.ST,Arcoma AB,STO
ZENI.ST,Zenicor Medical Systems AB,STO
THULE.ST,Thule Group AB,STO
HEART.ST,Scandinavian Real Heart AB,STO
PCELL.ST,PowerCell Sweden AB,STO
ORGC.ST,OrganoClick AB,STO
ELTEL.ST,Eltel AB,STO
DUST.ST,Dustin Group AB,STO
CANTA.ST,Cantargia AB,STO
APTA.ST,Aptahem AB,STO
BUFAB.ST,Bufab AB,STO
G5EN.ST,G5 Entertainment AB,STO
HOFI.ST,Hoist Finance AB,STO
INWI.ST,Inwido AB,STO
LUC.ST,Lucara Diamond Corp,STO
SCST.ST,Scandi Standard AB,STO
TROAX.ST,Troax Group AB,STO
SPIFF.ST,Spiffbet AB,STO
TOBII.ST,Tobii AB,STO
NFGAB.ST,Nordic Flanges Group AB,STO
CLBIO.ST,Corline Biomedical AB,STO
COMBI.ST,Combigene AB,STO
GCOR.ST,Gaming Corps AB,STO
SCIB.ST,Scibase Holding AB,STO
TRANS.ST,Transtema Group AB,STO
ALIG.ST,Alimak Group AB,STO
AVEN.ST,Avensia AB,STO
COOR.ST,Coor Service Management Holding,STO
IDOGEN.ST,"IDOGEN.ST,0P000167OF,0",STO
REDS.ST,Redsense Medical AB,STO
IVSO.ST,INVISIO AB,STO
KONT.ST,Kontigo Care AB,STO
QBNK.ST,QBNK Holding AB,STO
SPEC.ST,SpectraCure AB,STO
WISE.ST,Wise Group AB,STO
BONAS.ST,Bonäsudden Holding AB,STO
HYCO.ST,Hybricon AB,STO
MOMENT.ST,Moment Group AB,STO
FASTAT.ST,AB Fastator,STO
ARCT.ST,Arctic Minerals AB,STO
BRE2.ST,Bredband2 i Skandinavien AB,STO
SINCH.ST,Sinch AB,STO
DDM.ST,"DDM.ST,0P00013TU2,0",STO
DIAH.ST,Diadrom Holding AB,STO
DIGN.ST,Dignitana AB,STO
DOXA.ST,Doxa AB,STO
DRIL.ST,Drillcon AB,STO
KAKEL.ST,Kakel Max AB,STO
ENZY.ST,Enzymatica AB,STO
GENI.ST,Generic Sweden AB,STO
HANZA.ST,HANZA AB,STO
HELIO.ST,Heliospectra AB,STO
HNSA.ST,Hansa Biopharma AB,STO
HTRO.ST,Hexatronic Group AB,STO
IMPC.ST,Impact Coatings AB,STO
KAMBI.ST,Kambi Group Plc,STO
KAPIAB.ST,Kallebäck Property Invest AB,STO
KENH.ST,Kentima Holding AB,STO
LIDDS.ST,LIDDS AB,STO
LINKAB.ST,Link Prop Investment AB,STO
MAV.ST,Mavshack AB,STO
NEXAM.ST,Nexam Chemical Holding AB,STO
NICO.ST,Nicoccino Holding AB,STO
NJOB.ST,NetJobs Group AB,STO
OBAB.ST,Online Brands Nordic AB,STO
BINERO.ST,Binero Group AB,STO
POLY.ST,Polyplank AB,STO
SBOK.ST,ScandBook Holding AB,STO
SDOS.ST,ScandiDos AB,STO
SKMO.ST,Skåne-möllan AB,STO
SOLT.ST,SolTech Energy Sweden AB,STO
WPAY.ST,Westpay AB,STO
XVIVO.ST,Xvivo Perfusion AB,STO
BRAV.ST,Bravida Holding AB,STO
KLAR.ST,Klaria Pharma Holding AB,STO
NICA.ST,Nanologica AB,STO
SANION.ST,Saniona AB,STO
ALZ.ST,Alzinova AB,STO
MINEST.ST,Minesto AB,STO
PCAT.ST,Photocat A/S,STO
CAMX.ST,Camurus AB,STO
IMMNOV.ST,Immunovia AB,STO
NILS.ST,Nilsson Special Vehicles AB,STO
PREBON.ST,Prebona AB,STO
FOUT.ST,"FOUT.ST,0P0001NH7J,172370",STO
HEGR.ST,Hedera Group AB,STO
SLEEP.ST,Sleep Cycle AB,STO
GARO.ST,Garo AB,STO
PMED.ST,PEPTONIC Medical AB,STO
POLYG.ST,Polygiene Group AB,STO
XBRANE.ST,Xbrane Biopharma AB,STO
XINT.ST,Xintela AB,STO
PLEJD.ST,Plejd AB,STO
SYDSV.ST,Sydsvenska Hem AB,STO
NEPA.ST,Nepa AB,STO
RESURS.ST,Resurs Holding AB,STO
CLEMO.ST,Clean Motion AB,STO
B3.ST,B3 Consulting Group AB,STO
ERMA.ST,Enorama Pharma AB,STO
SECARE.ST,Swedencare AB,STO
TFBANK.ST,TF Bank AB,STO
GOMX.ST,GomSpace Group AB,STO
LAUR.ST,"LAUR.ST,0P00018508,0",STO
AROC.ST,AroCell AB (publ),STO
PROVIT.ST,Provide IT Sweden AB,STO
BRANDB.ST,"BRANDB.ST,0P0001RSAU,14557717",STO
SYNACT.ST,SynAct Pharma AB,STO
FLOWS.ST,Flowscape Technology AB,STO
EXPRS2.ST,ExpreS2ion Biotech Holding AB,STO
LAIR.ST,"LAIR.ST,0P0000ZB1P,9886",STO
F2M.ST,"F2M.ST,0P0000ZB21,783520",STO
FNOX.ST,Fortnox AB,STO
GUARD.ST,Guard Therapeutics Internationa,STO
ALCA.ST,Alcadon Group AB,STO
CYB1.ST,Cyber Security 1 AB,STO
SERT.ST,Serstech AB,STO
SOLNA.ST,Solnaberg Property AB,STO
CFISH.ST,Crunchfish AB,STO
ATORX.ST,Alligator Bioscience AB,STO
BYGGP.ST,ByggPartner Gruppen AB,STO
VOLO.ST,Volati AB,STO
ACARIX.ST,Acarix AB,STO
AINO.ST,Aino Health AB,STO
EOS.ST,"EOS.ST,0P0000EU9Y,0",STO
NAXS.ST,NAXS AB,STO
SEYE.ST,Smart Eye AB,STO
